"pred.oa","error.oa","Q2.5.oa","Q97.5.oa","reef.id","iso3c","pred.restricted","error.mu","Q2.5.mu","Q97.5.mu","pred_change"
4.57373679411979,1.03721201233591,2.53556304069394,6.59535782021881,1907,"DJI",4.78397771825819,1.04648895917965,2.71726527173591,6.83126724349156,0.210240924138399
4.6727873968413,1.03719058935077,2.64718491741637,6.70488924679487,1909,"DJI",4.88644485480665,1.0344569307337,2.84625038241363,6.92157554334085,0.213657457965358
4.59431998465652,1.03556511572515,2.5609255316635,6.62253255453861,1910,"DJI",4.79735212365226,1.03983599914988,2.75505037979665,6.82198750565135,0.203032138995736
4.45155121035737,1.04220123181543,2.40752612001592,6.47813297723188,1911,"DJI",4.66592563759842,1.04516718605158,2.61114537908943,6.71319219302316,0.214374427241045
4.54975093031815,1.02786005951948,2.52223030647481,6.55805634729677,1912,"DJI",4.76328583620105,1.03800542797409,2.72231413086751,6.78960182772105,0.213534905882899
4.85133763082326,1.03848149780451,2.82832200345988,6.89544930616045,1913,"YEM",4.97178287024497,1.03546775676845,2.93735005498764,7.00771758193219,0.120445239421711
4.67586958058515,1.04476026161672,2.61432030063521,6.71560585008621,1914,"YEM",4.80502069295735,1.03872789101875,2.78203639149428,6.85262795361427,0.129151112372195
4.74017126257852,1.04003798930405,2.70851151982457,6.776090985186,1916,"YEM",4.87319820567744,1.04226652628116,2.83863025519485,6.916704547849,0.13302694309892
4.56595787787813,1.04039588980702,2.52606165736805,6.60695346626218,1917,"YEM",4.68438523965004,1.04465539778986,2.63174244412228,6.73000666664755,0.118427361771908
4.62309226239666,1.03562816740084,2.56869735702727,6.64008013720337,1918,"YEM",4.73435619705429,1.0351843282182,2.71133664613297,6.77774941780086,0.111263934657631
4.68320828822078,1.04083120190759,2.64756097157212,6.72818503094559,1920,"YEM",4.80965148472448,1.03535122049834,2.77225273261166,6.8439908003503,0.126443196503694
5.64307901359083,1.02210706706385,3.63969360863983,7.62948258477373,1921,"MUS",5.81289977726542,1.02586097386651,3.80937694156024,7.82776867499556,0.169820763674595
5.62944187147344,1.01870671158923,3.64448700470461,7.62513847923308,1922,"MUS",5.78980352155243,1.02172514542517,3.78562784070995,7.79309384367759,0.160361650078989
4.75432470607068,1.01184743800563,2.76469856350918,6.74034584661715,1923,"SYC",4.92350430267635,1.02305470647156,2.92015559790862,6.91341848837724,0.169179596605673
4.28463241882282,1.06171280719114,2.20698835407404,6.35880675040854,1924,"KWT",4.36288162435138,1.06671999872721,2.29192521298306,6.46007962956676,0.0782492055285591
4.2820724345011,1.05941042655658,2.20727242404232,6.36695714293024,1925,"KWT",4.36411839557128,1.06429558580046,2.27810175973022,6.4428175119123,0.0820459610701851
4.38075828031924,1.05552610948932,2.30235756138274,6.44683060881357,1926,"KWT",4.45358835550471,1.05979890760906,2.38342894317264,6.5198799214731,0.0728300751854691
4.43365278554952,1.06622057372257,2.32077800874099,6.54029583878775,1927,"SAU",4.59607790975378,1.07363060863622,2.47815721677552,6.68456460636729,0.162425124204255
4.46926281227811,1.07387428408041,2.38220063873948,6.56071180975896,1928,"SAU",4.62485816477831,1.07548206512201,2.52191086118972,6.7354995913878,0.155595352500196
4.26996084312945,1.05731686459067,2.19881873468932,6.35130574336188,1929,"BHR",4.32869079845267,1.05251981973328,2.26119460383291,6.41319287104787,0.0587299553232139
4.98830848544956,1.0678246339969,2.89049163045492,7.10877813395395,1930,"SAU",5.15034012999009,1.07015476624511,3.05203565982177,7.26282648762155,0.16203164454053
4.53213225121917,1.04838640324757,2.48721979858344,6.59168554687275,1931,"EGY",4.60359117213594,1.04479554173418,2.55426057226493,6.64070137333781,0.0714589209167666
4.59374740315461,1.04302148224373,2.53795835072062,6.63267687213101,1932,"EGY",4.68119091189717,1.03883344509869,2.63413155455041,6.72145040728827,0.0874435087425613
4.34387665699116,1.04285679011868,2.3149933921732,6.37149210333901,1933,"EGY",4.42765622679755,1.03648839702296,2.39173093791994,6.48122600291062,0.0837795698063877
4.27169654301986,1.0304858199619,2.24928659000316,6.29386003729489,1934,"EGY",4.34771220806037,1.03521654328525,2.32755073638649,6.37616553260499,0.076015665040515
4.24408026000865,1.04099012368929,2.22642329564219,6.27734825628182,1935,"EGY",4.32740264772772,1.04072021842278,2.30398479095424,6.38247737539264,0.0833223877190798
4.64299419371534,1.04529043077041,2.58753030360904,6.69703292577184,1936,"EGY",4.72427696208026,1.04534754926237,2.66934361298914,6.77463427658531,0.0812827683649173
4.35907065239084,1.03828612209848,2.30876829620052,6.36404251178833,1937,"EGY",4.43074833865188,1.03325352708075,2.4179683582888,6.46720583836292,0.0716776862610402
4.32535665048649,1.0459607373397,2.24905256510324,6.37426899847498,1938,"EGY",4.40784443151288,1.04354293178189,2.34564604336774,6.44590393756839,0.082487781026388
4.21125078540185,1.03154846486323,2.19367702678992,6.23698313392004,1939,"EGY",4.31392109305177,1.03498987768794,2.25964180595122,6.33904974874601,0.102670307649916
4.30390246335592,1.03498799478201,2.26259578871871,6.30909792604658,1940,"EGY",4.38969644856689,1.03913477259144,2.35836276845236,6.43000089957984,0.0857939852109721
4.26280316261845,1.03732111727565,2.22986047667036,6.31215408374845,1941,"EGY",4.34111196412948,1.03926819317603,2.30046868912898,6.36677354062278,0.0783088015110307
4.78553100907327,1.03580363461969,2.75872972958307,6.81636977190195,1942,"ISR",4.84006558217609,1.03037622403744,2.81002329716959,6.84343380795749,0.0545345731028197
4.23565999665711,1.03504309406598,2.18984183381635,6.24424548333956,1943,"SAU",4.39328146648625,1.02783634238849,2.3577583613672,6.39541300930253,0.157621469829143
4.81716321152727,1.03338563725901,2.79422083829142,6.84590408866882,1944,"ISR",4.86019233960913,1.0256114457951,2.85492905807037,6.87774072788139,0.0430291280818604
4.29410818439486,1.03187329657539,2.24086647744556,6.3097574097819,1947,"SAU",4.45286447719845,1.03315165589851,2.42292929407649,6.49208978929417,0.15875629280359
4.33143331428045,1.04119697788014,2.27127735244177,6.36918251216841,1948,"SAU",4.4922118926751,1.04489185372137,2.44585349766379,6.55289204253264,0.160778578394651
4.32650154862211,1.03554619141145,2.27959242400756,6.34624837194488,1949,"SAU",4.48416750445049,1.03746076098371,2.45321513386732,6.5019720861132,0.157665955828376
4.29979804691713,1.03428504773235,2.26424890014334,6.3401443002345,1950,"SAU",4.45599373580234,1.04137772184632,2.40678074680285,6.49634445136026,0.156195688885207
4.92060503040135,1.03570455739911,2.89147599045169,6.94041143069848,1951,"DJI",5.13344091184033,1.04280302604975,3.09365211461222,7.19453851073392,0.21283588143898
4.96152599130291,1.03043029541594,2.93465219697757,6.97078932439003,1952,"DJI",5.17221347000773,1.04122813958128,3.12491974763689,7.20514908198981,0.210687478704821
4.63725284382483,1.04429260723882,2.61958599057551,6.7117758848701,1953,"DJI",4.85183434108098,1.03845462744794,2.81839983542149,6.87159031850435,0.214581497256153
4.91447578362099,1.03356457311467,2.8984067903501,6.95900009808294,1954,"DJI",5.13999866804212,1.03335155167562,3.0922639758275,7.14929620802224,0.225522884421135
4.35213308618195,1.02908323945133,2.34243764106364,6.39092871524583,1955,"SOM",4.53246403713651,1.02908765687257,2.51502832681334,6.53821993619429,0.180330950954561
4.38979756348673,1.03393503292544,2.36130949722318,6.43729198533937,1956,"SOM",4.5638918435428,1.03149186107101,2.52401939307559,6.56916912220037,0.174094280056073
4.4357563682301,1.03366606326866,2.42557285319291,6.47202455079592,1957,"SOM",4.60749906745897,1.03781445096813,2.55865855632871,6.64210955249368,0.171742699228869
4.46836086919079,1.03130061615315,2.43749634721161,6.47933426860533,1958,"SOM",4.65421196087302,1.03333944414142,2.61043366234104,6.69837347320062,0.185851091682235
4.40972271996823,1.03323801539606,2.38631532957661,6.42060805904058,1959,"SOM",4.57689223109698,1.03988893822723,2.55199753886905,6.6090560107933,0.167169511128757
4.76740973504539,1.03167452376849,2.73747114799746,6.77446157880877,1960,"YEM",4.88976495400917,1.03396413466594,2.85914637794564,6.89237212303159,0.122355218963789
5.01876585020594,1.02557379238008,2.99714724181032,7.02807788064155,1961,"COL",5.16226205866611,1.03060303349024,3.12821878621341,7.17859982005008,0.143496208460177
5.00984800768946,1.02396299844666,3.00608234504898,7.01549977039377,1962,"COL",5.15008076299031,1.03043815436959,3.11645435132135,7.16528669008731,0.140232755300847
5.04019806064167,1.02258380352405,3.05195773251673,7.05160353174929,1964,"COL",5.18035008109696,1.03203157587746,3.14967226931934,7.19620604460746,0.140152020455286
4.19551838047085,1.04512288382613,2.14493226966542,6.2652462994442,1965,"CRI",4.36311209976331,1.04782932073968,2.30913722683488,6.39876098884539,0.167593719292465
4.27618738038027,1.03873147428962,2.22587556263513,6.30928482883215,1966,"CRI",4.43672996940634,1.0409561998355,2.40958851664651,6.481823602219,0.160542589026067
4.44227648323409,1.02223478285039,2.45136355089679,6.45545113633308,1967,"SAU",4.60705487596067,1.03593303226156,2.56512348560371,6.61650505025921,0.164778392726579
4.60472499289063,1.0272376958767,2.5950512499865,6.60220820227446,1968,"SAU",4.76215415211496,1.03170865919746,2.73815351667961,6.78802259099208,0.157429159224331
4.53734357404471,1.02356917349295,2.51986364426273,6.54969923872333,1969,"SAU",4.69637920866139,1.02588729297017,2.6855220188889,6.70274242402531,0.159035634616674
4.65972322697853,1.02753494373443,2.63881081653922,6.66832038085194,1970,"SAU",4.82589255861454,1.03274983594443,2.81380496510869,6.84516909500484,0.166169331636008
4.56366515988735,1.03695469338365,2.52571113275413,6.59571239648892,1971,"SAU",4.70111358945648,1.03303021715082,2.66741447106229,6.71446800694671,0.137448429569133
4.6249147309398,1.02267029663735,2.61129402168563,6.60908549366795,1972,"SAU",4.77364942713462,1.02933228190246,2.7428461606652,6.78955081039866,0.14873469619482
4.49384596741752,1.02952630373553,2.47115575829331,6.52215382918298,1973,"SAU",4.64495404841956,1.03402967103197,2.61894011950144,6.67504023152914,0.151108081002047
4.34720742218678,1.03023925792533,2.32539241767054,6.3767166814529,1974,"SAU",4.50036028820267,1.0365971394453,2.4621396954123,6.55449005507247,0.153152866015885
4.23251916954925,1.04014074170446,2.18929711520176,6.26060215160941,1975,"CRI",4.39745297457558,1.03596551426922,2.35930013252775,6.42764939198456,0.164933805026322
4.79037863723467,1.02038539628894,2.79181105168113,6.78490576497905,1976,"PHL",4.91199473479923,1.01797195493404,2.89876854920772,6.88609495845351,0.121616097564559
4.88391345113154,1.01619203710301,2.87651184971608,6.85889377197477,1977,"PHL",4.99642070000199,1.02019218776221,3.00096026403689,6.99666947192638,0.112507248870453
4.7756707400511,1.01238003177894,2.79408734774651,6.75447389746987,1978,"PHL",4.89551254236948,1.0268062027241,2.87784381228824,6.90764604416525,0.119841802318385
4.85195022691636,1.02200576073378,2.85882112727131,6.86720288823429,1979,"PHL",4.9768356792952,1.01870266508045,2.99603525133951,6.9739785203061,0.124885452378835
5.62769548416707,1.02301135679489,3.62711988187623,7.62312831079202,1980,"PHL",5.7499746029504,1.02801038146393,3.72191296610708,7.78539953212399,0.122279118783329
5.62214385562576,1.0251266021849,3.5905103936738,7.64119968625925,1981,"PHL",5.74324363513808,1.03310079021188,3.71173285134755,7.76339864852855,0.121099779512318
4.86903043867145,1.0162516164463,2.88711741643656,6.86289538253576,1982,"PHL",4.98978479989387,1.01733537748509,2.97689803872899,6.99645775313601,0.120754361222423
4.87521541313559,1.02970241052945,2.83187392551619,6.88989602205248,1984,"EGY",4.94207861502492,1.02301792474574,2.94147421760811,6.93767048614103,0.0668632018893316
5.48807122874196,1.045653618256,3.44993689275268,7.54088078349456,1985,"EGY",5.56294168641061,1.04515790613489,3.52478453169782,7.6150361031085,0.0748704576686476
4.89455646533829,1.03284790408177,2.8824362102635,6.91084033404992,1986,"EGY",4.97992024091877,1.03890571119511,2.92772332583888,7.01638490031347,0.0853637755804773
4.90145472248744,1.03696907546146,2.86235941756828,6.94275252088009,1987,"EGY",4.98296267793706,1.03090481622704,2.96250718828533,6.98703216484353,0.0815079554496254
4.89888806786468,1.0373289929559,2.87778411313666,6.93106490016903,1988,"EGY",4.97257974588198,1.03957904236422,2.94031071495519,7.02359667968177,0.0736916780173003
5.00921119162697,1.04177808196291,2.97936219274042,7.05986649601081,1989,"EGY",5.09133149283825,1.03066152994065,3.06493798241065,7.11850137915133,0.0821203012112788
4.87762293417383,1.03560272772272,2.83349913930029,6.89261764491817,1990,"EGY",4.96515508717039,1.03546914819344,2.94379927789531,7.01107941591606,0.0875321529965616
4.89546205212902,1.03616608666167,2.85905250506197,6.93320877894949,1991,"EGY",4.98165830348083,1.03747164944662,2.94517286845408,7.00272570002167,0.086196251351816
4.90608087782436,1.03509681608008,2.8743945159036,6.93256629654408,1992,"EGY",4.98580239800989,1.03537470474778,2.96297325407997,7.01482589305226,0.0797215201855295
4.93110492094859,1.03501651122075,2.88390053199588,6.95409981849411,1993,"EGY",5.02197628086125,1.03832523259694,2.99782018374679,7.06244270611417,0.0908713599126569
4.92515007907557,1.04479432204653,2.86912352596609,6.94860307196293,1994,"SDN",5.06221721023059,1.04729641487639,2.99663553714917,7.10194795159975,0.13706713115502
4.66669588043818,1.02551418756493,2.64663321322877,6.65909600581805,1995,"COL",4.81642368526276,1.0286696508758,2.79608611723392,6.81347868543425,0.149727804824579
4.8720757167566,1.0273456760218,2.86267532126571,6.88361624607719,1996,"COL",5.01180397765578,1.02941390516811,3.01375945550641,7.04171736025872,0.139728260899176
4.7574350582998,1.02480565254675,2.76260488027305,6.77685700259595,1997,"COL",4.89231176495139,1.01885442832258,2.91351212526371,6.87359247132505,0.13487670665159
4.76160030881169,1.02682936742804,2.73612685132833,6.76938331803338,1998,"COL",4.90743047899643,1.0282115654131,2.89059390213597,6.92115903562051,0.145830170184743
4.72809077097349,1.02444877105368,2.7209144720372,6.73503790216313,1999,"COL",4.86106404379862,1.0261761136903,2.84869499494901,6.89530561272383,0.132973272825128
4.89582165525175,1.02672764731735,2.89613189767418,6.92519464393419,2000,"COL",5.03112305497027,1.02972190629791,3.02361780015962,7.05340514643874,0.135301399718514
4.68649650682524,1.02723492581783,2.66047221978337,6.71872238944149,2001,"MNP",4.68093728862435,1.02127064495799,2.67828444373174,6.67669615427494,-0.00555921820088212
5.64773042151604,1.03901065605347,3.5918468616483,7.67560825599377,2002,"MNP",5.63923112262911,1.03877147216452,3.6099419028452,7.68138481786,-0.00849929888693346
4.67201833634225,1.03110938564794,2.66310770435605,6.68955784458681,2003,"MNP",4.66399213054809,1.02945495314119,2.6274347565147,6.67368740342286,-0.00802620579416136
4.67681660290975,1.03311629021981,2.65212834018608,6.70422476362979,2004,"MNP",4.67810275731352,1.02739588163905,2.66380299936482,6.68167832594522,0.00128615440376301
4.69487441703636,1.03484778836147,2.65239427789544,6.71417417830991,2005,"MNP",4.69185072819483,1.0304525920823,2.67248663945189,6.70787479329395,-0.00302368884153115
4.66255714246719,1.03313101862681,2.62766601206165,6.69344850747783,2006,"MNP",4.65356791958256,1.02735084402248,2.65466439255981,6.6821036676789,-0.00898922288463044
4.66399285616255,1.03126749150857,2.65471471219978,6.68027078525797,2007,"MNP",4.65070062583145,1.03189555163391,2.62840042158754,6.66048722372949,-0.0132922303310989
4.66175214442548,1.03095289562414,2.63686503265948,6.67930057727752,2008,"MNP",4.64915053738253,1.03265791214692,2.61280475843297,6.67193720430096,-0.0126016070429502
5.63774111393718,1.03809995360181,3.58565924187272,7.6683364017893,2009,"MNP",5.63845779266029,1.03790329837356,3.61094278439333,7.67141072641821,0.000716678723112096
5.63542991320709,1.04194051643406,3.59174592895298,7.66764121487599,2010,"MNP",5.63092273940841,1.03288283935089,3.59241688470668,7.65584567205908,-0.00450717379867793
5.63961203788919,1.03655584071857,3.61364062144504,7.68340523733769,2011,"MNP",5.62834854956386,1.03956182457322,3.59800082651575,7.68359162053939,-0.01126348832533
5.07818005772579,1.04175636784575,3.03317371380025,7.11854807887822,2012,"MNP",5.07370680426264,1.04068698049812,3.04303092441809,7.1045695018631,-0.00447325346314464
5.63528065467794,1.03983558727234,3.58511363690347,7.65940855946552,2013,"MNP",5.63997378326489,1.03793273199073,3.60910168450143,7.64612260005808,0.00469312858694337
4.62270940098048,1.03703610356341,2.59070862778707,6.6630821548799,2014,"MNP",4.62714129503076,1.03801619784911,2.58992443718617,6.64715156501816,0.00443189405028033
5.12213433047538,1.03877356491748,3.07261327998667,7.16226350904796,2015,"MNP",5.12510756193603,1.04022799056467,3.09253690026152,7.1685294059188,0.00297323146064521
5.11674762753758,1.03204895064049,3.07475406184067,7.13589282021001,2016,"MNP",5.11917623920422,1.03413338291719,3.09310611782066,7.15785584885824,0.0024286116666401
5.08009729973449,1.02929775596233,3.06082587775697,7.10596141614138,2017,"MNP",5.08341672418563,1.03494826266398,3.05930560862542,7.09255134729514,0.00331942445114297
5.10954622524664,1.03500644781998,3.08274444838322,7.13421259970657,2018,"MNP",5.10805173834735,1.0344431045093,3.05512854283641,7.12843148397835,-0.00149448689928899
5.08994364127419,1.03273221547242,3.04577111677389,7.11199305590382,2019,"MNP",5.08553090650234,1.02803862673502,3.06213491568682,7.0897244568507,-0.00441273477184545
5.10344096059204,1.0279178943746,3.07341470079039,7.11622981275412,2020,"MNP",5.10374124057889,1.03385555761613,3.08705051805377,7.14021816056195,0.000300279986849006
5.08798884392519,1.03381576205387,3.0671546259327,7.09342496921522,2021,"MNP",5.08814298496231,1.03731186039435,3.06986814606273,7.12679147375442,0.000154141037127076
5.11473569167948,1.03291974008362,3.07946608723277,7.15034539537105,2022,"MNP",5.11148336450786,1.03017007162219,3.10055257741686,7.13482390998593,-0.0032523271716185
5.06703377405355,1.03238652973546,3.04561284945019,7.08253667180621,2023,"MNP",5.06499260987361,1.03734027411213,3.03403478663855,7.10092943685691,-0.00204116417993916
5.08650749433585,1.0330688366672,3.05418765374268,7.0943064529612,2024,"MNP",5.08289215585625,1.03217892381589,3.07627735375641,7.11362657940015,-0.00361533847959716
5.11648676568471,1.03570585599617,3.09694524678872,7.1498605072385,2025,"MNP",5.11570100829022,1.04241349283796,3.06537505152154,7.15067474930577,-0.000785757394496933
5.07473958836345,1.03790644814602,3.03499938346497,7.11473490832749,2026,"MNP",5.08932584078145,1.03325528085257,3.07953592272877,7.1211902656915,0.014586252417998
5.08682223110727,1.03233025231471,3.07165254505743,7.1160115294311,2027,"MNP",5.1024370324991,1.0306006177845,3.06434915591367,7.11166044832526,0.0156148013918367
5.09076706187413,1.03272235268489,3.07601754270677,7.09578356610831,2028,"MNP",5.08995672029906,1.0383650897696,3.06991494213255,7.11667398363624,-0.000810341575074425
5.06323554931584,1.02818317372368,3.05809622945586,7.09193197501325,2029,"MNP",5.05869561438536,1.03252674944413,3.04339324249214,7.09365298997786,-0.00453993493047733
4.99837214483151,1.03062318394457,2.97787592404385,7.00108000754419,2030,"MNP",4.99024197594341,1.03283208044963,2.95402805897496,7.00871569603426,-0.00813016888810125
5.14735620541614,1.03431131948906,3.12866628551544,7.17507974318029,2031,"MNP",5.14243961768957,1.03094917218298,3.10464461210269,7.15206458720847,-0.00491658772657377
5.09883424476018,1.03949384923707,3.05297969950751,7.1358875539079,2032,"MNP",5.09432278627363,1.03097438649471,3.05941041620696,7.10377861801946,-0.00451145848655798
5.1686863063592,1.0380404226949,3.12262956043304,7.20536446559022,2033,"MNP",5.15672299729874,1.03541742650591,3.11488753878574,7.17972292697834,-0.0119633090604694
5.10966660367942,1.03659976075217,3.08973387011867,7.16385383399654,2034,"MNP",5.09415116496166,1.03728207533387,3.07831231814208,7.12358655065613,-0.015515438717757
5.0685733751416,1.02892004654614,3.06442567042416,7.09990268598404,2035,"MNP",5.07380777899193,1.03185199020365,3.05214483936618,7.10607643420375,0.00523440385032448
4.32431772965437,1.04185064267191,2.2799084043763,6.35892428946051,2036,"MNP",4.33460614104253,1.04001804964363,2.29033853030638,6.37557660490008,0.0102884113881609
4.40218812764212,1.03231791997372,2.3631197936227,6.41176605126708,2037,"MNP",4.40461950941756,1.03635686629819,2.37541853783926,6.44096198989047,0.00243138177544733
4.2416067421433,1.03916386700624,2.19309416152457,6.26346254822922,2038,"MNP",4.24099057477655,1.04328392673776,2.20644203134353,6.28380889429773,-0.000616167366741749
4.38177554476994,1.02971969741353,2.37709528026054,6.41737689879762,2039,"MNP",4.38894373769581,1.0337231529538,2.36498307318402,6.42568854962556,0.00716819292587267
4.44434839523093,1.03308596253849,2.42030183245078,6.47230370434138,2040,"MNP",4.44532312173004,1.03746988471944,2.42354433605066,6.47463526376084,0.000974726499111789
4.34215993790263,1.04322909631194,2.28120677071195,6.3795679743893,2041,"MNP",4.33985923869224,1.03325387480843,2.31570829855386,6.35958874041332,-0.00230069921038645
4.38196964896123,1.04558383101566,2.33962218806827,6.44291646470018,2042,"MNP",4.37773878299191,1.03681388576156,2.33521928218566,6.39183763242132,-0.00423086596931999
4.45165296784624,1.04186769901057,2.41675318344713,6.50779159168329,2043,"MNP",4.4511568787229,1.04319710747516,2.4299126284979,6.51293035821853,-0.000496089123338983
4.44213562445384,1.03962576359741,2.42020596851862,6.47210833121085,2044,"MNP",4.44452375771479,1.03552997180011,2.41629463899924,6.48181751822311,0.00238813326094878
4.35943895731646,1.04272868285151,2.33151976359298,6.42025604188065,2045,"MNP",4.36345381781299,1.04044455904279,2.32643019800547,6.40093448750836,0.00401486049652977
4.41618400845958,1.03935598846102,2.36749945408804,6.46258683689149,2046,"MNP",4.40757755063392,1.03691838279707,2.39039795837591,6.42293684349267,-0.00860645782566927
4.46923637150732,1.04373273136963,2.43098671645773,6.51581162961071,2047,"MNP",4.47449682933995,1.04138150481344,2.41560768015399,6.51972462750106,0.00526045783262497
4.42728440314445,1.03724556890053,2.38606681938854,6.45713687505311,2048,"MNP",4.4189738385658,1.03346306849364,2.38283584610153,6.43583532389555,-0.00831056457864232
4.41815922005813,1.04226039236479,2.38387508126114,6.46905697403734,2049,"MNP",4.41243216691619,1.03748090654303,2.38321590791619,6.44228730872722,-0.00572705314193556
4.39825047208511,1.03895298850377,2.37805338535929,6.45573947887778,2050,"MNP",4.40518781895995,1.04025807443649,2.39867404351343,6.44724039801428,0.00693734687483794
4.44152898538914,1.03724562571467,2.40497429309203,6.45788490367019,2051,"MNP",4.44668567531004,1.0394908435023,2.42538389767112,6.47346954095363,0.00515668992090568
4.35935759863365,1.03454591717308,2.34149905584588,6.38484763462701,2052,"MNP",4.36734036412278,1.04548772208167,2.32315389293025,6.43022216412591,0.00798276548913179
4.47300815062775,1.03723850922856,2.45401587359597,6.50222160978258,2053,"MNP",4.47667058833975,1.03613123121338,2.44628161126762,6.51197471043768,0.00366243771200736
4.44572257785309,1.03621893814496,2.40938741362988,6.45500659343009,2054,"MNP",4.45341317103108,1.0326332351999,2.4148727047808,6.46090780518797,0.00769059317799048
4.44149507225481,1.04043355485805,2.39232976608102,6.47086802210081,2055,"MNP",4.43953087015246,1.03333452037149,2.40768850087193,6.462821786616,-0.00196420210234294
4.42829263355231,1.03646862355695,2.40354127214341,6.47982045884871,2056,"MNP",4.43525916478298,1.03617694880079,2.4005180392418,6.47218674869998,0.00696653123066859
4.51055183554017,1.03700024017009,2.50144754043044,6.54737023647142,2057,"MNP",4.5182232927334,1.03573408273143,2.49286144060245,6.53189088774699,0.00767145719323192
4.72240823841937,1.04129128846036,2.68609717516632,6.76323110587701,2058,"MNP",4.7103857119753,1.04639222861174,2.66049685582295,6.74475722852132,-0.0120225264440723
4.66611765679691,1.03248839724934,2.64016599717907,6.65975291233846,2059,"MNP",4.65314465809673,1.02819000257004,2.65265821272703,6.66039662518301,-0.0129729987001754
4.61036248455123,1.03434730363382,2.58645757318273,6.63829297242162,2060,"MNP",4.61167666350387,1.03069130276814,2.60603935747509,6.63512152475115,0.00131417895263741
4.48606134304166,1.03416673399437,2.45501688221566,6.4979954740687,2061,"MNP",4.47832577630353,1.0386981845551,2.4407052511408,6.53597132892786,-0.00773556673813136
4.64331824977487,1.02911295230737,2.61431810936212,6.65495071287355,2062,"MNP",4.63986316407404,1.03319612333002,2.61216861947269,6.66059578301659,-0.00345508570082842
4.60344286264603,1.04010582193068,2.5624565363339,6.63851542594469,2063,"MNP",4.60851989713153,1.0347910130795,2.56125020265342,6.63251575558345,0.00507703448550334
4.54526718954486,1.03798736313352,2.52145299474064,6.58985428026641,2064,"MNP",4.53907888729044,1.04093275138485,2.49022934967864,6.58397930078971,-0.00618830225442046
4.58235593727121,1.03461979884566,2.55376620053824,6.62163643962651,2065,"MNP",4.57661424710161,1.03106986844078,2.56627106973223,6.58830392462281,-0.00574169016960191
4.61454121842503,1.04087927330304,2.55343019352735,6.64338458545899,2066,"MNP",4.6158005990602,1.03528641761092,2.58145530753236,6.65286257425278,0.00125938063517328
4.57223300483468,1.03615684257773,2.54715682702592,6.60712927199467,2067,"MNP",4.57252986198222,1.03792878061751,2.52490281757114,6.57821307244207,0.000296857147533025
4.54844885887705,1.03783657229436,2.49218046969487,6.5951325538459,2068,"MNP",4.54937229420553,1.0331176965484,2.52402648462411,6.56448466431943,0.000923435328482825
4.62671915178164,1.03531682721364,2.59674110493515,6.63998222562936,2069,"MNP",4.62319199662348,1.0337766614963,2.598894062973,6.64254031871773,-0.00352715515815838
4.59494759698907,1.03551277439061,2.55867264261338,6.63236034435419,2070,"MNP",4.58970132738642,1.0374830549595,2.554940621228,6.62258970363343,-0.00524626960264651
4.66755807411296,1.03438197476994,2.64041400931759,6.68422083964447,2071,"MNP",4.66765876528072,1.03492294407518,2.64393820867825,6.6837884481646,0.000100691167755684
4.57601487759255,1.04012115195698,2.52136551489706,6.5972665144718,2072,"MNP",4.58236470021544,1.0360700828344,2.55241755859213,6.60715988692345,0.00634982262289085
4.54786201771765,1.03217474012797,2.51714609326109,6.55928906645771,2073,"MNP",4.53278683270249,1.03661362126153,2.48531121568796,6.57026370931194,-0.01507518501516
4.61486803810589,1.02329928059648,2.60404918899206,6.62101715323525,2074,"MNP",4.62687026641169,1.03241489283147,2.58724377152508,6.64890457268281,0.012002228305799
4.57326152030653,1.03669274854142,2.55350794248557,6.59468672688998,2075,"MNP",4.57784093055166,1.04188718667308,2.5351026529357,6.61490002040235,0.00457941024513442
4.64809219573933,1.03680608965482,2.6143129435556,6.70251171723584,2076,"MNP",4.65851761997003,1.03563847000652,2.61954343723158,6.68793259113085,0.0104254242307054
5.67872052555021,1.02436964531218,3.65604687675981,7.68396877433897,2077,"AUS",5.72211979820215,1.02963639966118,3.70099495689311,7.74584768956953,0.0433992726519374
5.70461058118724,1.02259201863911,3.68890512439909,7.69747459127422,2078,"AUS",5.74536660368861,1.03080448391074,3.72207326764108,7.75529717436171,0.0407560225013714
5.72384087813677,1.02190642038464,3.71651447074276,7.73628944323448,2079,"AUS",5.75882024916961,1.03070188367983,3.75904936690332,7.78991650308387,0.0349793710328461
5.70930200521693,1.02606237239089,3.70317674035811,7.71652120394892,2080,"AUS",5.74371119041037,1.02069712976851,3.74879743045487,7.73279838929961,0.0344091851934403
5.72010191042121,1.02427899077601,3.70566621406399,7.73205712137819,2081,"AUS",5.768050190169,1.0236720785924,3.74078578876047,7.78833914661093,0.0479482797477946
5.71581468184685,1.02643441137915,3.70588211599863,7.71688543797098,2082,"AUS",5.74973058078768,1.02745285491584,3.7406164542434,7.77928376491544,0.0339158989408306
5.71903501309374,1.02368249550919,3.73341274683891,7.73539452676948,2083,"AUS",5.75229470683402,1.01907461510772,3.76189445471181,7.75335506956451,0.033259693740276
5.71849830880268,1.02698155678303,3.712339730806,7.71684832329428,2084,"AUS",5.75359759928301,1.02679779645767,3.73774937630613,7.74838085468091,0.0350992904803284
5.71519701743315,1.02575912353615,3.70052956190893,7.68611277784889,2085,"AUS",5.75672920929629,1.03099964690257,3.72517147960192,7.78864256154172,0.0415321918631397
